b848066d-e78c-40b4-b8e8-0acb9695f307	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	FORMS OF ASSESSMENT	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
b8ce080c-518e-4a98-b147-3e45a4f74d89	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	99	Page 99	pdf_text	0.60
b8d31228-4cf4-4747-b308-01a2bca77dcc	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	91	Page 91	pdf_text	0.60
b8e7498d-3c0f-4018-a00a-6f5393bde231	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	delivery techniques;	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
ba7236ad-7912-4dcb-982f-4b19e71ed169	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	conservation in South Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
ba85bec5-d464-4206-bfe5-9196ab071c07	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	4.8.1 National policy pertaining to the programme and promotion requirements of the National Curriculum Statement	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
bb1778b1-a039-40db-ab2b-4c68518dbe92	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	suggested assessment Programme: Grade 8 visual art	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
bc200316-a5aa-499c-bd7f-4ae405ea6256	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Tools of	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
bc300bfd-2587-4e0c-9bd6-647863c01009	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	state	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
bca848e8-07b7-48a0-970b-1bedb0c0bfd5	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Test	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
bd42a813-35e7-49d5-894d-25c045ed4734	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	separate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
be11a0c2-018d-4107-a295-482450e866ef	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
be272985-b215-4992-9631-0fdbfc3225bf	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 40% (including mid-year examination)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
be42595e-9db9-4ee2-a2ee-b420c8231ff0	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
be5e958c-b903-4dcc-b8c1-5b1d2e5c5acf	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
bea88af7-480b-405b-aa98-2add8a517b72	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	3	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	26	Page 26, Life Skills topic/time/resources table	pdf_table	0.75
beb26b72-93cc-4344-8326-b4a2dd8a544a	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	ethnic identity in Rwanda,	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
bf251d5b-a121-4972-9665-efb4bb6673ab	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	or SA 2	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
bf667188-5b24-4068-890c-4129d9ca1ebc	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	group work	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
bfb3a391-5e51-4341-a826-794443f1850b	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	88	Page 88	pdf_text	0.60
c01340df-7f3b-4b72-a524-7fb23703fcd8	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	CAPS	a26e97f2-f2a8-459d-8ec2-f909ab515058	92	Page 92	pdf_text	0.60
c0a05781-4464-4e21-888c-f9464d07b224	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	96	Page 96	pdf_text	0.60
c0f1ba8d-4749-4a33-96bb-0f017f9e232d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Ocean to the USA	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
c2162f1c-2c61-4716-9f75-d0e531018f5b	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	PROMOTION MARK	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
c39c3bfe-5ab6-4e46-b2d2-668e61a42359	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	original and exciting and exciting.	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
c4783b41-f46f-4b74-bd9f-83d279aeb912	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	report cards.	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
c5818f90-31e0-4119-8074-258bb2dd2208	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	TERM WEIGHTING (%)	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
c6368644-2046-47fa-a677-a620b5879100	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	SECTION	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
c73847c3-5890-4288-a76a-76da50102248	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	87	Page 87	pdf_text	0.60
c7a83007-d6fb-4660-a4ae-8a3126518b35	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 75% (including mid-year examination/test)	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
c8218041-e57c-45ee-a08b-9dbde6d82d9d	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	3	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	22	Page 22, Life Skills topic/time/resources table	pdf_table	0.75
c968fc42-9643-4a1b-9da3-7b80c3356a87	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	15th century	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
c9dd5306-b29a-462b-947d-c6dc53a16821	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 40% (including mid-year examination)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
ca0c863f-a2ee-483b-af33-fd020d732426	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	investigation of local	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
cab2a9e9-9f7a-4a50-93f5-e9458bc1062f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Stone Age	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
cb24f799-1545-4b71-901f-678dab89115a	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	88	Page 88	pdf_text	0.60
cb5e3d94-c89f-49be-8d8d-2efbda2a0dde	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	1	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	20	Page 20, Life Skills topic/time/resources table	pdf_table	0.75
cc66a219-5047-436f-b0c4-2c16597e273f	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	65	Page 65	pdf_text	0.60
cc900da3-5278-4595-8bed-620a750b4aa6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	94	Page 94	pdf_text	0.60
cdd31a41-346d-4fcb-8402-4bfc4d123fec	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	recommend	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
ce0e67f2-e644-45fe-9524-940f237a869d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
ce678aa7-14a6-4e31-9dc8-6438b9331e96	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Geography project	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
cf089c42-46df-41da-ba0f-e60eebdfbc91	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	difference	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
cf2fd752-04ac-4421-9cf6-ae6427b737d4	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
cf55777e-0376-4351-b27e-ae72820830af	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	record	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
cf5c2dd6-c390-4ea6-a2ed-ea13778a6cdb	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
cfd2a06d-1088-42b0-8f2d-f8d356de812e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mapungubwe	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
d02681ec-fb2b-4d84-ac57-5414f95c7076	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	4.3. Cognitive levels	91cd0507-7121-473c-9b1d-30cc062ee010	58	Page 58	pdf_text	0.60
d0855cce-0e64-49cb-8d12-08593e5dda3f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	they do	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
d0e8f0a4-7d3b-460b-a21f-2a559044438f	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	92	Page 92	pdf_text	0.60
d10212e1-8dcd-4fe8-807a-dfe7c30a4dd7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
d169f476-ae86-4a8a-bba0-3d9650d6b421	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	28	Page 28, Life Skills topic/time/resources table	pdf_table	0.75
d1b1c1ca-c42e-4409-9444-adcdfeb6e416	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
d291a04b-8d68-4437-816c-74bb8a7ce26a	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
d2e327a6-baa4-4d97-9976-aaa6d4cd6f92	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 60%	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
d2f374e7-57b4-4d1f-966a-30dfe4789fb4	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Term 1	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
d370ceff-4255-43ec-b8bc-d0f1ac7e34dc	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	4.4.4 visual arts (one of two art forms)	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
d3b02a28-88cd-40d8-9a46-15bafef11605	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Practical:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
d3ebc3a0-a9df-476e-8fd4-a52aacfdd9b2	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	script embraces	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
d4e21c0e-533a-4864-b552-f20769325478	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	94	Page 94	pdf_text	0.60
d5c7f500-0afd-4cef-8335-39cb2dc08c17	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	relate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
d718933a-f766-4742-a38c-e341649fb585	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	of Timbuktu	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
d7741453-3011-4d8a-8ba9-4e91c6b7be51	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	This document should be read in conjunction with:	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
d7b259ed-37a8-4135-a93d-9b978e6bcfed	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	southern Africa: Mapungubwe	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
d7b25b58-59bf-4244-9e33-3f6aa7afc432	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	tabulate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
d80c0276-c0c6-4dc8-9ed4-680ba62ede09	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	95	Page 95	pdf_text	0.60
d92cb642-9abd-44a2-b0d4-9d78b0976a4b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
d9432aa8-42ea-413f-b786-47faf34a9df7	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	90	Page 90	pdf_text	0.60
daef1100-54a6-413b-a40f-c5a2ba245ad4	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	writing) and local history	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
dbacde7f-7654-4cf2-bb37-1d4537579732	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Performance is	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
dbd19e7f-35a9-46b3-8865-256f0ba9e5ba	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	as a performance	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
dc35ce58-fccc-4ebc-ba88-23e4a411d465	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	recognise	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
de0d0fb7-32f3-4d6d-9cd7-1bf93b59e431	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	ii. Design skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
df3cfe2d-975e-4b45-8b56-5391e6d8a16a	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	CAPS	f58c86ae-0120-4dd0-b606-ed3807138edf	56	Page 56	pdf_text	0.60
df419f14-ef78-4a90-a3bd-b7728ac4a438	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	test	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
df42c3d2-a67a-4e5c-acf9-65f12af743eb	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	the performance	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
e0195ca8-7f90-49b9-b032-087a021b1b80	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	difference	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
e061df8e-b56a-4359-a897-241f2751cb4d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	in southern Africa:	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
e06f8f33-2edc-4bef-b9bf-cb9f696aa9a8	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	script is creative,	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
e0f7ac8d-bf18-430a-92fd-6879a6667971	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	20 marks ÷ 2 =10	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
e182e00b-2b6a-4a2b-9cd9-f02a88aebff4	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	survey	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
e1ea096e-0233-4966-8e6d-2f9e681eddd2	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	TECHNOLOGY ASSESSMENT–CHAPTER 4	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
e25dfabe-5650-4c69-85b1-428b2824dd27	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
e2c582d6-6b8e-4f72-adb4-a5c433a01557	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	ii. Design skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
e3f5e635-1e29-4b4e-8249-18fdfb8a5c52	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 60%	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
e61d6753-bc79-4c66-b3a9-d387d9abe1be	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 1, 2, 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
e714c69b-d90d-475f-9559-4c5050784054	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
e7c11861-86b4-4dd1-80dd-1ba33d12e1f2	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	together and all	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
e7f004bb-85be-4166-ab2b-ae877c781dc6	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Time allocation	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
e84fe3df-67cf-4c81-a15f-d4107b01d48b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination: 25%	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
e9df98a6-67f5-4c54-b356-691cd9ea9c2b	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Visual Literacy:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
ea02c25b-d1ec-48c8-b191-bb854a9de887	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Notes: * Content, concepts and skills across all the topics, including knowledge of investigations and some skills associated with practical work must be assessed	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
ea76dc44-05b9-4cc4-b5b2-125a1f9897bf	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	test for	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
eb708bc0-437b-4a2b-8587-6d5eade2b1ca	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 5	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
eb7e5324-b560-44b4-b8bd-7998d6a71133	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Rating Code	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
ebcb31e3-6f4c-460d-9b54-e490de056f8b	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
ec1525b0-e2a6-4b1f-be0b-7dcb861a83f1	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	heritage	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
ecdd08da-31cc-4ef9-9aff-4675b040b1a8	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	skills focus	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
ed5fb566-136e-4c61-a175-f6557e439e43	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	such as tension,	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
edf98ca7-abb1-4087-84a5-bab6acbb7e33	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Moderation refers to the process that ensures that the assessment tasks are fair, valid and reliable. Moderation	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
ef285fe4-cd2e-4b0e-9022-c895359c0936	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	technology / Recycling)	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
f04434d1-3af5-49ec-9815-a3f7aa4c9a1a	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	knowledge and music	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
f1d7613f-f463-4421-8162-0a873588ad4c	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
f2d58193-69cc-47bf-abf9-8d4a4e38e75d	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	100 %	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
f2d63e3c-06b7-4884-8351-057995543ca6	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
f4678055-c3de-4012-8dcf-12b8f9cd2423	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
f58f18d3-655b-4694-abc3-bfa77fc0abdb	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
f60f50ac-ac33-4d1e-b490-3896ba8a2c9e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
f629793c-1b2d-4c47-b078-a2967c7ec260	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Learn to pose and solve problems.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
